IP_TotalClaims,IP_TotalReimbursed,IP_AvgReimbursed,IP_MaxReimbursed,IP_AvgLOS,IP_MaxLOS,IP_AvgDiagnosisCount,IP_AvgProcedureCount,IP_AvgDeductible,IP_UniquePatients,IP_UniqueAttendingPhysicians,IP_UniqueOperatingPhysicians,IP_AvgPatientAge,IP_AvgChronicConds,IP_DeadPatientCount,IP_AvgClaimDuration,IP_TotalDeductible,OP_TotalClaims,OP_TotalReimbursed,OP_AvgReimbursed,OP_MaxReimbursed,OP_AvgDiagnosisCount,OP_AvgProcedureCount,OP_AvgDeductible,OP_UniquePatients,OP_UniqueAttendingPhysicians,OP_UniqueOperatingPhysicians,OP_AvgPatientAge,OP_AvgChronicConds,OP_DeadPatientCount,OP_AvgClaimDuration,OP_TotalDeductible,IP_ReimbursedPerPatient,OP_ReimbursedPerPatient,IP_ClaimsPerPatient,OP_ClaimsPerPatient,TotalClaims,TotalReimbursed,TotalUniquePatients
3.0,13000.0,4333.333333333333,5000.0,3.3333333333333335,6.0,9.0,0.3333333333333333,1068.0,3.0,3.0,1.0,80.66666666666667,6.0,0.0,3.3333333333333335,3204.0,43.0,14450.0,336.04651162790697,2700.0,2.5348837209302326,0.0,3.7209302325581395,40.0,16.0,6.0,72.88372093023256,4.5813953488372094,2.0,1.744186046511628,160.0,3250.0,352.4390243902439,0.75,1.048780487804878,46.0,27450.0,43.0
11.0,96000.0,8727.272727272728,32000.0,4.363636363636363,15.0,7.7272727272727275,0.8181818181818182,1068.0,11.0,5.0,3.0,75.36363636363636,5.454545454545454,0.0,4.363636363636363,11748.0,15.0,1870.0,124.66666666666667,700.0,2.4,0.0,1.3333333333333333,14.0,9.0,2.0,71.53333333333333,4.533333333333333,0.0,1.3333333333333333,20.0,8000.0,124.66666666666667,0.9166666666666666,1.0,26.0,97870.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,10490.0,338.38709677419354,3300.0,2.4516129032258065,0.0,0.967741935483871,30.0,23.0,4.0,78.87096774193549,4.32258064516129,1.0,0.03225806451612903,30.0,0.0,338.38709677419354,0.0,1.0,31.0,10490.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1310.0,218.33333333333334,1000.0,1.1666666666666667,0.0,0.0,5.0,5.0,0.0,82.0,2.6666666666666665,0.0,0.0,0.0,0.0,218.33333333333334,0.0,1.0,6.0,1310.0,5.0
16.0,175000.0,10937.5,35000.0,4.75,15.0,7.625,1.0625,1068.0,16.0,16.0,13.0,72.625,6.0625,0.0,4.75,17088.0,125.0,42200.0,337.6,3300.0,2.328,0.0,1.68,112.0,76.0,18.0,71.488,4.184,1.0,2.128,210.0,10294.117647058823,373.4513274336283,0.9411764705882353,1.1061946902654867,141.0,217200.0,128.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3230.0,403.75,1500.0,1.75,0.0,0.0,8.0,5.0,0.0,69.875,4.25,0.0,0.0,0.0,0.0,358.8888888888889,0.0,0.8888888888888888,8.0,3230.0,8.0
24.0,286000.0,11916.666666666666,68000.0,4.75,18.0,7.833333333333333,0.8333333333333334,1068.0,24.0,6.0,4.0,70.58333333333333,5.166666666666667,1.0,4.75,25632.0,421.0,110510.0,262.4940617577197,3300.0,2.498812351543943,0.0,2.517814726840855,246.0,9.0,6.0,72.54869358669833,4.178147268408551,1.0,1.2897862232779098,1060.0,11440.0,447.4089068825911,0.96,1.7044534412955465,445.0,396510.0,270.0
16.0,98000.0,6125.0,13000.0,4.8125,21.0,7.3125,0.875,1068.0,13.0,2.0,2.0,74.875,5.125,0.0,4.8125,17088.0,127.0,37460.0,294.96062992125985,3300.0,2.921259842519685,0.0,2.3622047244094486,74.0,33.0,10.0,74.58267716535433,4.826771653543307,1.0,1.6220472440944882,300.0,7000.0,499.46666666666664,1.1428571428571428,1.6933333333333334,143.0,135460.0,87.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4360.0,167.69230769230768,2100.0,2.3461538461538463,0.0,0.0,23.0,6.0,3.0,72.65384615384616,3.769230769230769,0.0,1.9615384615384615,0.0,0.0,181.66666666666666,0.0,1.0833333333333333,26.0,4360.0,23.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,69110.0,394.9142857142857,3300.0,2.5428571428571427,0.0,1.7714285714285714,51.0,1.0,2.0,75.00571428571429,4.8742857142857146,0.0,1.9085714285714286,310.0,0.0,1329.0384615384614,0.0,3.3653846153846154,175.0,69110.0,51.0
30.0,336700.0,11223.333333333334,39000.0,6.8,24.0,8.3,1.0,1068.0,27.0,1.0,1.0,72.83333333333333,5.7,0.0,6.8,30972.0,8.0,4690.0,586.25,3300.0,3.875,0.0,0.0,8.0,6.0,2.0,71.5,3.625,0.0,2.25,0.0,12025.0,521.1111111111111,1.0714285714285714,0.8888888888888888,38.0,341390.0,35.0
32.0,290000.0,9062.5,22000.0,4.9375,35.0,7.78125,0.9375,1068.0,32.0,2.0,3.0,70.375,5.65625,0.0,4.9375,34176.0,42.0,13480.0,320.95238095238096,1500.0,3.0952380952380953,0.0,0.0,42.0,27.0,5.0,70.78571428571429,4.714285714285714,0.0,1.2380952380952381,0.0,8787.878787878788,313.48837209302326,0.9696969696969697,0.9767441860465116,74.0,303480.0,74.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1390.0,99.28571428571429,600.0,2.4285714285714284,0.0,0.0,8.0,2.0,1.0,74.07142857142857,4.5,0.0,1.0,0.0,0.0,154.44444444444446,0.0,1.5555555555555556,14.0,1390.0,8.0
92.0,890900.0,9683.695652173914,57000.0,6.065217391304348,34.0,8.282608695652174,0.8043478260869565,1068.0,87.0,60.0,44.0,77.07608695652173,6.076086956521739,1.0,6.065217391304348,93984.0,309.0,66590.0,215.50161812297733,3300.0,2.381877022653722,0.0,3.527508090614887,257.0,127.0,41.0,74.59223300970874,4.385113268608414,0.0,1.4110032362459546,1090.0,10123.863636363636,258.1007751937984,1.0454545454545454,1.197674418604651,401.0,957490.0,344.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2200.0,1100.0,2100.0,3.0,0.0,0.0,2.0,2.0,1.0,76.5,3.0,0.0,3.5,0.0,0.0,733.3333333333334,0.0,0.6666666666666666,2.0,2200.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,7400.0,411.1111111111111,3300.0,2.9444444444444446,0.0,0.0,18.0,1.0,1.0,72.72222222222223,4.833333333333333,0.0,1.8333333333333333,0.0,0.0,389.4736842105263,0.0,0.9473684210526315,18.0,7400.0,18.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,86760.0,327.39622641509436,5900.0,2.483018867924528,0.0,1.8867924528301887,126.0,14.0,11.0,74.84528301886793,4.479245283018868,1.0,1.1622641509433962,500.0,0.0,683.1496062992126,0.0,2.0866141732283463,265.0,86760.0,126.0
8.0,115000.0,14375.0,47000.0,4.375,7.0,8.0,0.75,1068.0,8.0,8.0,5.0,71.625,5.25,0.0,4.375,7476.0,149.0,49670.0,333.3557046979866,3300.0,2.557046979865772,0.0,2.684563758389262,115.0,66.0,22.0,72.40268456375838,5.100671140939597,0.0,2.0738255033557045,400.0,12777.777777777777,428.1896551724138,0.8888888888888888,1.2844827586206897,157.0,164670.0,123.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4230.0,248.8235294117647,1500.0,2.823529411764706,0.0,3.5294117647058822,17.0,1.0,1.0,80.52941176470588,4.823529411764706,0.0,2.176470588235294,60.0,0.0,235.0,0.0,0.9444444444444444,17.0,4230.0,17.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,17770.0,269.24242424242425,2100.0,2.8333333333333335,0.0,1.0606060606060606,66.0,21.0,9.0,73.3030303030303,4.651515151515151,0.0,2.0454545454545454,70.0,0.0,265.2238805970149,0.0,0.9850746268656716,66.0,17770.0,66.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,3.0,0.0,0.0,1.0,1.0,0.0,76.0,5.0,0.0,12.0,0.0,0.0,15.0,0.0,0.5,1.0,30.0,1.0
1.0,12000.0,12000.0,12000.0,8.0,8.0,9.0,1.0,1068.0,1.0,1.0,1.0,80.0,2.0,0.0,8.0,1068.0,175.0,56110.0,320.62857142857143,10300.0,2.4914285714285715,0.0,3.3142857142857145,62.0,6.0,4.0,67.23428571428572,4.76,1.0,0.9428571428571428,580.0,6000.0,890.6349206349206,0.5,2.7777777777777777,176.0,68110.0,63.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,7250.0,213.23529411764707,2300.0,2.8823529411764706,0.0,6.470588235294118,28.0,15.0,4.0,71.17647058823529,3.7058823529411766,0.0,0.29411764705882354,220.0,0.0,250.0,0.0,1.1724137931034482,34.0,7250.0,28.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1950.0,162.5,1400.0,2.3333333333333335,0.0,0.0,10.0,4.0,0.0,68.41666666666667,5.75,0.0,1.75,0.0,0.0,177.27272727272728,0.0,1.0909090909090908,12.0,1950.0,10.0
18.0,172300.0,9572.222222222223,42000.0,7.5,33.0,8.055555555555555,0.7222222222222222,1068.0,14.0,8.0,7.0,72.05555555555556,5.611111111111111,2.0,7.5,19224.0,30.0,7000.0,233.33333333333334,1200.0,2.3333333333333335,0.0,0.3333333333333333,28.0,24.0,6.0,72.93333333333334,4.466666666666667,0.0,1.4,10.0,11486.666666666666,241.3793103448276,1.2,1.0344827586206897,48.0,179300.0,42.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3060.0,765.0,2600.0,1.5,0.0,0.0,4.0,1.0,1.0,66.0,6.0,0.0,5.0,0.0,0.0,612.0,0.0,0.8,4.0,3060.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,10910.0,247.95454545454547,2500.0,2.6363636363636362,0.0,4.7727272727272725,36.0,4.0,3.0,73.88636363636364,4.340909090909091,0.0,0.6818181818181818,210.0,0.0,294.86486486486484,0.0,1.1891891891891893,44.0,10910.0,36.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,604980.0,320.9442970822281,6060.0,2.6381962864721484,0.0,2.9124668435013263,918.0,8.0,7.0,74.57400530503979,4.338461538461538,9.0,1.4450928381962864,5490.0,0.0,658.3025027203482,0.0,2.0511425462459196,1885.0,604980.0,918.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,159660.0,284.0925266903915,3300.0,2.608540925266904,0.0,2.7580071174377223,289.0,7.0,7.0,74.12989323843416,4.398576512455516,3.0,1.0355871886120998,1550.0,0.0,550.551724137931,0.0,1.9379310344827587,562.0,159660.0,289.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1410.0,201.42857142857142,700.0,3.4285714285714284,0.0,0.0,6.0,4.0,1.0,68.14285714285714,6.0,0.0,1.1428571428571428,0.0,0.0,201.42857142857142,0.0,1.0,7.0,1410.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6950.0,231.66666666666666,1700.0,2.2666666666666666,0.0,2.0,28.0,1.0,1.0,72.1,3.8666666666666667,0.0,0.6666666666666666,60.0,0.0,239.6551724137931,0.0,1.0344827586206897,30.0,6950.0,28.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,52110.0,233.67713004484304,5900.0,2.304932735426009,0.0,2.4663677130044843,61.0,3.0,3.0,77.32735426008969,3.9417040358744395,2.0,1.0179372197309418,550.0,0.0,840.483870967742,0.0,3.596774193548387,223.0,52110.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,2.0,0.0,0.0,1.0,1.0,0.0,78.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.5,1.0,60.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,900.0,900.0,900.0,2.0,0.0,0.0,1.0,1.0,0.0,80.0,3.0,0.0,0.0,0.0,0.0,450.0,0.0,0.5,1.0,900.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,520.0,74.28571428571429,200.0,2.2857142857142856,0.0,0.0,7.0,1.0,1.0,63.0,3.4285714285714284,0.0,0.0,0.0,0.0,65.0,0.0,0.875,7.0,520.0,7.0
10.0,138000.0,13800.0,27000.0,11.5,35.0,8.7,0.4,1068.0,10.0,1.0,1.0,73.6,5.9,0.0,11.5,9612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12545.454545454546,0.0,0.9090909090909091,0.0,10.0,138000.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5750.0,239.58333333333334,2700.0,2.5833333333333335,0.0,3.75,24.0,16.0,4.0,75.29166666666667,4.333333333333333,0.0,0.875,90.0,0.0,230.0,0.0,0.96,24.0,5750.0,24.0
3.0,16000.0,5333.333333333333,8000.0,7.0,12.0,8.666666666666666,0.6666666666666666,1068.0,3.0,3.0,2.0,80.33333333333333,6.333333333333333,0.0,7.0,3204.0,115.0,39530.0,343.7391304347826,3300.0,2.739130434782609,0.0,4.782608695652174,93.0,44.0,13.0,72.48695652173913,4.373913043478261,0.0,2.130434782608696,550.0,4000.0,420.531914893617,0.75,1.2234042553191489,118.0,55530.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3380.0,177.89473684210526,1000.0,3.0526315789473686,0.0,8.421052631578947,18.0,2.0,1.0,76.89473684210526,4.2631578947368425,1.0,1.263157894736842,160.0,0.0,177.89473684210526,0.0,1.0,19.0,3380.0,18.0
41.0,408000.0,9951.219512195123,44000.0,4.7560975609756095,15.0,7.585365853658536,0.8292682926829268,1068.0,41.0,2.0,1.0,75.51219512195122,5.682926829268292,0.0,4.7560975609756095,43788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9714.285714285714,0.0,0.9761904761904762,0.0,41.0,408000.0,41.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,141550.0,294.28274428274426,3300.0,2.444906444906445,0.0,3.6590436590436592,401.0,165.0,58.0,74.04365904365905,4.3118503118503115,5.0,1.3513513513513513,1760.0,0.0,352.11442786069654,0.0,1.1965174129353233,481.0,141550.0,401.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1230.0,153.75,600.0,2.875,0.0,0.0,7.0,1.0,1.0,69.75,4.375,0.0,0.75,0.0,0.0,153.75,0.0,1.0,8.0,1230.0,7.0
122.0,1269000.0,10401.639344262296,57000.0,6.131147540983607,35.0,8.319672131147541,0.6229508196721312,1068.0,117.0,51.0,43.0,72.52459016393442,5.270491803278689,1.0,6.131147540983607,128160.0,1378.0,393920.0,285.86357039187226,14100.0,2.567489114658926,0.0,2.169811320754717,1168.0,218.0,100.0,73.16690856313498,4.299709724238026,11.0,1.4172714078374455,2990.0,10754.237288135593,336.9717707442258,1.0338983050847457,1.1787852865697177,1500.0,1662920.0,1285.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,870.0,124.28571428571429,600.0,2.857142857142857,0.0,0.0,7.0,1.0,0.0,73.42857142857143,4.0,0.0,0.0,0.0,0.0,108.75,0.0,0.875,7.0,870.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,7870.0,327.9166666666667,1700.0,3.0416666666666665,0.0,1.6666666666666667,22.0,12.0,4.0,75.125,5.833333333333333,0.0,2.625,40.0,0.0,342.17391304347825,0.0,1.0434782608695652,24.0,7870.0,22.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3870.0,967.5,1700.0,3.5,0.0,0.0,4.0,4.0,1.0,79.5,6.75,0.0,5.0,0.0,0.0,774.0,0.0,0.8,4.0,3870.0,4.0
3.0,39000.0,13000.0,28000.0,10.0,22.0,8.0,1.3333333333333333,1068.0,3.0,2.0,2.0,91.33333333333333,4.333333333333333,0.0,10.0,3204.0,804.0,245670.0,305.55970149253733,4900.0,2.6305970149253732,0.006218905472636816,2.487562189054726,303.0,45.0,38.0,74.0410447761194,4.222636815920398,3.0,1.541044776119403,2000.0,9750.0,808.125,0.75,2.6447368421052633,807.0,284670.0,306.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,39250.0,388.61386138613864,6100.0,2.792079207920792,0.0,4.752475247524752,101.0,43.0,14.0,72.04950495049505,4.306930693069307,0.0,2.3366336633663365,480.0,0.0,384.80392156862746,0.0,0.9901960784313726,101.0,39250.0,101.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3060.0,510.0,1800.0,3.0,0.0,0.0,6.0,1.0,1.0,71.0,6.5,0.0,3.3333333333333335,0.0,0.0,437.14285714285717,0.0,0.8571428571428571,6.0,3060.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,5950.0,160.8108108108108,1100.0,2.8378378378378377,0.0,2.7027027027027026,36.0,14.0,6.0,72.08108108108108,3.972972972972973,0.0,1.2162162162162162,100.0,0.0,160.8108108108108,0.0,1.0,37.0,5950.0,36.0
16.0,284000.0,17750.0,125000.0,4.8125,15.0,8.4375,1.0,1068.0,12.0,7.0,3.0,69.125,5.375,0.0,4.8125,17088.0,244.0,66770.0,273.6475409836066,3300.0,2.581967213114754,0.0,2.418032786885246,70.0,9.0,7.0,68.4672131147541,3.6475409836065573,0.0,1.2172131147540983,590.0,21846.153846153848,940.4225352112676,1.2307692307692308,3.436619718309859,260.0,350770.0,82.0
24.0,225000.0,9375.0,32000.0,3.8333333333333335,9.0,7.458333333333333,0.4166666666666667,1068.0,24.0,18.0,6.0,75.66666666666667,5.125,0.0,3.8333333333333335,25632.0,247.0,63300.0,256.27530364372467,3300.0,2.5303643724696356,0.0,2.5506072874493926,239.0,81.0,32.0,73.94331983805668,4.473684210526316,5.0,1.1174089068825912,630.0,9000.0,263.75,0.96,1.0291666666666666,271.0,288300.0,263.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2290.0,152.66666666666666,1100.0,2.6666666666666665,0.0,4.666666666666667,14.0,2.0,2.0,73.4,3.6666666666666665,0.0,1.0666666666666667,70.0,0.0,152.66666666666666,0.0,1.0,15.0,2290.0,14.0
5.0,60000.0,12000.0,33000.0,5.4,11.0,8.2,0.6,1068.0,5.0,4.0,3.0,71.6,6.2,0.0,5.4,5340.0,483.0,143170.0,296.41821946169773,3300.0,2.6252587991718426,0.002070393374741201,2.712215320910973,260.0,11.0,11.0,73.5175983436853,4.233954451345756,1.0,1.6956521739130435,1310.0,10000.0,548.5440613026819,0.8333333333333334,1.8505747126436782,488.0,203170.0,265.0
5.0,22000.0,4400.0,11000.0,4.2,6.0,7.2,0.2,1068.0,5.0,4.0,1.0,69.2,5.4,1.0,4.2,5340.0,21.0,3870.0,184.28571428571428,900.0,2.5714285714285716,0.0,4.761904761904762,20.0,17.0,3.0,74.0952380952381,4.809523809523809,0.0,0.42857142857142855,100.0,3666.6666666666665,184.28571428571428,0.8333333333333334,1.0,26.0,25870.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,730.0,243.33333333333334,700.0,2.6666666666666665,0.0,0.0,3.0,1.0,0.0,82.66666666666667,4.0,0.0,1.0,0.0,0.0,182.5,0.0,0.75,3.0,730.0,3.0
9.0,60000.0,6666.666666666667,19000.0,4.0,9.0,8.555555555555555,0.6666666666666666,1068.0,9.0,7.0,5.0,71.66666666666667,5.777777777777778,0.0,4.0,9612.0,186.0,38480.0,206.88172043010752,3300.0,2.575268817204301,0.0,2.903225806451613,179.0,108.0,30.0,72.7741935483871,4.21505376344086,0.0,1.0591397849462365,540.0,6000.0,213.77777777777777,0.9,1.0333333333333334,195.0,98480.0,188.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,170.0,42.5,60.0,2.75,0.0,0.0,4.0,2.0,0.0,83.5,2.0,0.0,0.0,0.0,0.0,34.0,0.0,0.8,4.0,170.0,4.0
3.0,31000.0,10333.333333333334,15000.0,4.333333333333333,7.0,9.0,0.6666666666666666,1068.0,2.0,2.0,2.0,77.0,6.666666666666667,0.0,4.333333333333333,3204.0,24.0,4790.0,199.58333333333334,1900.0,2.75,0.0,0.0,12.0,9.0,2.0,80.54166666666667,4.208333333333333,0.0,0.875,0.0,10333.333333333334,368.46153846153845,1.0,1.8461538461538463,27.0,35790.0,14.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,60.0,90.0,2.0,0.0,20.0,2.0,1.0,0.0,70.5,4.0,0.0,0.0,40.0,0.0,40.0,0.0,0.6666666666666666,2.0,120.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,7250.0,250.0,1100.0,2.2758620689655173,0.0,3.4482758620689653,24.0,15.0,4.0,71.58620689655173,4.275862068965517,0.0,0.20689655172413793,100.0,0.0,290.0,0.0,1.16,29.0,7250.0,24.0
164.0,1577600.0,9619.512195121952,57000.0,5.9939024390243905,35.0,8.353658536585366,0.774390243902439,1068.0,146.0,1.0,1.0,72.9329268292683,5.463414634146342,4.0,5.9939024390243905,173016.0,111.0,29660.0,267.2072072072072,3900.0,2.6126126126126126,0.0,1.5315315315315314,107.0,70.0,18.0,74.36036036036036,4.495495495495495,0.0,1.8738738738738738,170.0,10731.972789115645,274.6296296296296,1.1156462585034013,1.0277777777777777,275.0,1607260.0,253.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43280.0,215.3233830845771,3300.0,2.5074626865671643,0.0,2.0398009950248754,71.0,10.0,9.0,68.13930348258707,3.9651741293532337,0.0,1.064676616915423,410.0,0.0,601.1111111111111,0.0,2.7916666666666665,201.0,43280.0,71.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,460.0,230.0,400.0,2.5,0.0,15.0,2.0,2.0,1.0,72.0,5.5,0.0,0.0,30.0,0.0,153.33333333333334,0.0,0.6666666666666666,2.0,460.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,12410.0,264.0425531914894,3000.0,2.25531914893617,0.0,2.3404255319148937,44.0,2.0,2.0,73.04255319148936,3.9148936170212765,0.0,1.2127659574468086,110.0,0.0,275.77777777777777,0.0,1.0444444444444445,47.0,12410.0,44.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,51010.0,251.2807881773399,3300.0,2.5270935960591134,0.0,3.1527093596059115,148.0,35.0,14.0,73.51231527093596,4.354679802955665,2.0,1.6206896551724137,640.0,0.0,342.3489932885906,0.0,1.3624161073825503,203.0,51010.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1770.0,104.11764705882354,500.0,3.1176470588235294,0.0,0.0,17.0,4.0,2.0,77.41176470588235,4.235294117647059,0.0,1.5294117647058822,0.0,0.0,98.33333333333333,0.0,0.9444444444444444,17.0,1770.0,17.0
2.0,18000.0,9000.0,14000.0,4.0,5.0,7.5,1.0,1068.0,2.0,2.0,1.0,65.5,8.0,0.0,4.0,2136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.6666666666666666,0.0,2.0,18000.0,2.0
6.0,40000.0,6666.666666666667,11000.0,3.5,5.0,7.666666666666667,0.3333333333333333,1068.0,6.0,6.0,2.0,65.66666666666667,4.0,0.0,3.5,6408.0,527.0,186800.0,354.4592030360531,11300.0,2.6413662239089186,0.0018975332068311196,3.396584440227704,320.0,28.0,26.0,72.38899430740038,4.2314990512333965,9.0,1.6698292220113853,1790.0,5714.285714285715,581.9314641744548,0.8571428571428571,1.6417445482866044,533.0,226800.0,326.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,210.0,52.5,70.0,2.0,0.0,0.0,1.0,1.0,1.0,76.0,1.0,0.0,1.75,0.0,0.0,105.0,0.0,2.0,4.0,210.0,1.0
